
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      12.15              6.62              5.71              3.19
2                      11.49              6.33              5.46              5.46
4                      10.99              5.92              5.40              6.27
8                      10.86              5.86              5.41              7.68
16                     10.82              5.86              5.42              8.68
32                     11.62              6.33              5.54              4.71
64                     12.28              6.80              6.28             12.71
128                    13.07              7.08              6.39              6.34
256                    15.99              8.58              7.94              6.75
512                    16.66              9.05              8.27              7.93
1024                   17.80              9.71              8.73              7.33
2048                   27.36             14.19             13.17              0.00
4096                   32.68             17.07             15.84              1.45
8192                   46.72             24.98             23.62              7.95
16384                  61.15             32.87             31.24              9.49
32768                  84.63             42.95             40.93              0.00
65536                 107.64             54.69             52.27              0.00
131072                153.11             77.57             74.55              0.00
262144                146.97             79.24             75.95             10.81
524288                227.02            116.27            110.75              0.00
1048576               376.04            197.60            190.41              6.29
