
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.59
2                       2.72
4                       2.75
8                       2.44
16                      2.29
32                      2.38
64                      2.45
128                     2.71
256                     3.39
512                     3.65
1024                    4.12
2048                    5.84
4096                    6.23
8192                    6.60
16384                   8.92
32768                  12.76
65536                  20.34
131072                 35.15
262144                 53.95
524288                 91.33
1048576               223.41
