
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.72
2                       1.71
4                       1.72
8                       1.71
16                      1.72
32                      1.80
64                      1.85
128                     1.95
256                     2.14
512                     2.27
1024                    1.24
2048                    1.51
4096                    1.88
8192                    4.89
16384                   6.65
32768                   6.30
65536                  11.60
131072                 26.20
262144                 69.30
524288                116.56
1048576               219.16
