
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.45
8                       1.64
16                      1.40
32                      1.27
64                      1.35
128                     1.37
256                     1.51
512                     1.54
1024                    1.60
2048                    4.78
4096                    5.16
8192                    7.69
16384                   8.67
32768                  17.48
65536                  26.08
131072                 43.33
262144                 80.78
524288                156.19
1048576               238.45
