
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.54              3.50              2.44             16.10
2                       5.04              3.18              2.55             27.13
4                       4.84              2.99              2.37             21.64
8                       4.98              2.90              2.32             10.54
16                      4.87              3.01              2.34             20.55
32                      4.85              2.99              2.37             21.17
64                      5.37              3.46              2.78             31.09
128                     5.36              3.46              2.86             33.38
256                     6.09              4.09              3.40             41.38
512                     6.10              4.08              3.48             41.90
1024                    6.13              4.08              3.61             43.04
2048                    7.98              4.89              4.39             29.65
4096                    8.64              5.47              4.90             35.12
8192                   10.78              7.43              6.63             49.54
16384                  12.92              8.57              7.86             44.77
32768                  31.65             17.03             15.86              7.90
65536                  43.48             22.86             21.72              5.01
131072                 67.10             34.74             33.06              2.14
262144                106.95             56.06             53.72              5.28
524288                186.32             96.79             93.14              3.87
1048576               340.36            176.77            170.29              3.94
