
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.74
2                       5.56
4                       5.46
8                       5.43
16                      5.46
32                      5.58
64                      6.31
128                     6.43
256                     7.96
512                     8.27
1024                    8.75
2048                   13.41
4096                   15.92
8192                   19.70
16384                  27.63
32768                  36.64
65536                  48.89
131072                 75.80
262144                119.51
524288                172.84
1048576               228.70
