
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.74
8                       2.64
16                      2.82
32                      2.81
64                      3.47
128                     3.47
256                     4.19
512                     4.42
1024                    4.65
2048                    6.12
4096                    9.26
8192                   11.79
16384                  14.46
32768                  18.59
65536                  28.83
131072                 45.77
262144                 73.32
524288                127.40
1048576               243.29
