
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.63              6.36              5.58              5.56
2                      10.96              5.99              5.40              8.00
4                      11.40              6.14              5.37              1.94
8                      10.84              5.86              5.35              7.01
16                     11.51              6.17              5.40              1.12
32                     11.45              6.05              5.46              1.19
64                     12.40              6.98              6.23             13.14
128                    13.07              7.26              6.34              8.46
256                    15.83              8.58              7.85              7.76
512                    16.97              9.24              8.18              5.47
1024                   17.33              9.43              8.61              8.20
2048                   27.40             14.19             13.30              0.73
4096                   31.38             16.62             15.69              5.92
8192                   38.58             20.67             19.57              8.45
16384                  55.10             29.10             27.62              5.88
32768                  70.32             38.20             36.38             11.72
65536                  91.52             50.86             48.53             16.21
131072                137.25             78.48             75.32             21.97
262144                225.09            125.57            119.22             16.53
524288                386.85            214.83            207.15             16.96
1048576               861.35            467.92            451.71             12.90
