
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.22              4.76              3.61             59.70
2                       4.91              3.75              3.15             63.40
4                       4.94              3.81              3.14             63.75
8                       4.96              3.81              3.13             63.36
16                      4.97              3.83              3.13             63.69
32                      4.95              3.81              3.14             63.61
64                      5.02              3.83              3.28             63.66
128                     5.00              3.81              3.32             64.25
256                     8.16              4.93              4.13             21.85
512                     8.71              5.69              5.01             39.83
1024                    9.13              6.15              5.13             42.05
2048                    6.91              5.10              4.57             60.34
4096                    7.96              6.03              5.16             62.57
8192                    9.10              6.97              6.30             66.25
16384                  13.28              9.69              8.76             59.00
32768                  24.21             14.83             13.84             32.19
65536                  34.94             22.32             21.12             40.24
131072                 61.04             37.56             35.75             34.34
262144                 90.68             58.60             56.20             42.92
524288                159.01             92.87             89.27             25.91
1048576               342.59            213.57            205.86             37.33
