
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.42              3.78              3.43             22.91
2                       6.06              3.51              2.91             12.40
4                       6.07              3.51              2.91             12.13
8                       6.21              3.65              2.90             11.82
16                      6.07              3.51              2.91             12.19
32                      6.06              3.51              2.93             13.16
64                      7.24              4.39              3.58             20.20
128                     7.12              4.17              3.66             19.44
256                     7.88              4.85              4.35             30.40
512                     8.46              5.29              4.57             30.78
1024                    8.62              5.30              4.89             32.05
2048                   26.31             14.45             13.43             11.73
4096                   29.60             16.05             15.21             10.90
8192                   43.85             22.97             21.86              4.45
16384                  60.34             30.34             29.00              0.00
32768                  84.97             43.87             41.94              1.98
65536                 106.44             55.71             53.25              4.73
131072                145.83             77.43             74.39              8.05
262144                227.05            121.03            116.40              8.92
524288                223.35            118.74            114.17              8.38
1048576               374.97            200.53            193.31              9.76
