
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.52
2                       3.30
4                       3.10
8                       3.10
16                      3.10
32                      3.12
64                      3.77
128                     3.91
256                     4.59
512                     4.83
1024                    5.07
2048                   13.61
4096                   15.29
8192                   22.28
16384                  29.82
32768                  43.33
65536                  53.63
131072                 75.09
262144                115.20
524288                113.36
1048576               193.23
