
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.74
2                       3.30
4                       3.06
8                       3.05
16                      3.06
32                      3.07
64                      3.73
128                     3.84
256                     4.64
512                     4.79
1024                    5.02
2048                   13.90
4096                   15.18
8192                   22.03
16384                  28.89
32768                  42.05
65536                  53.54
131072                 75.12
262144                115.70
524288                113.67
1048576               193.30
