Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.310864                       661.837671                     662.148535                    
32                             1.594756                       100                            0.633898                       11.108993                      11.742891                     
64                             1.216333                       100                            1.906095                       20.629406                      22.535501                     
128                            0.877186                       100                            6.716239                       23.590124                      30.306363                     
256                            0.623569                       100                            23.721858                      49.622238                      73.344096                     
512                            0.441602                       100                            71.018514                      167.285658                     238.304171                    
1024                           0.312409                       100                            265.723817                     56.501962                      322.225779                    
2048                           0.220944                       100                            1055.395476                    148.433495                     1203.828971                   
4096                           0.156241                       100                            4328.302852                    799.231951                     5127.534803                   
8192                           0.110483                       100                            17052.703459                   1916.350364                    18969.053823                  
