
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.27
2                       1.28
4                       1.28
8                       1.30
16                      1.35
32                      1.36
64                      1.55
128                     1.78
256                     1.86
512                     2.35
1024                    2.04
2048                    2.46
4096                    3.30
8192                    6.26
16384                   9.78
32768                  15.58
65536                  34.90
131072                 67.39
262144                137.61
524288                278.65
1048576               601.41
