
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.58
8                       5.67
16                      5.92
32                      6.29
64                      7.21
128                     7.75
256                     8.72
512                     9.34
1024                   13.39
2048                   14.95
4096                   25.72
8192                   34.15
16384                  43.88
32768                  61.35
65536                 149.72
131072                254.91
262144                484.44
524288                998.38
1048576              1878.90
