
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.60
8                       1.60
16                      1.63
32                      1.71
64                      1.83
128                     2.15
256                     2.29
512                     2.44
1024                    2.95
2048                    3.40
4096                    5.10
8192                    6.41
16384                   9.40
32768                  14.31
65536                  43.55
131072                 69.74
262144                139.64
524288                283.35
1048576               601.55
