
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.73
2                       3.78
4                       3.74
8                       3.69
16                      3.69
32                      3.74
64                      4.05
128                     4.82
256                     6.08
512                     6.45
1024                    7.59
2048                    8.70
4096                   18.32
8192                   22.42
16384                  34.09
32768                  46.05
65536                  64.39
131072                122.47
262144                433.69
524288               1143.50
1048576              2758.38
